sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_VN_HO_CHI_MINH__20230128,SEA_VN_HO_CHI_MINH,2023-01-28,train,0.18,0.08980219642908839,0.0901978035709116
SEA_VN_HO_CHI_MINH__20230129,SEA_VN_HO_CHI_MINH,2023-01-29,train,0.04,0.010486136506268267,0.029513863493731734
SEA_VN_HO_CHI_MINH__20230130,SEA_VN_HO_CHI_MINH,2023-01-30,train,0.0,0.007187636613369897,0.007187636613369897
SEA_VN_HO_CHI_MINH__20230131,SEA_VN_HO_CHI_MINH,2023-01-31,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230201,SEA_VN_HO_CHI_MINH,2023-02-01,train,0.16,0.0692091943035943,0.0907908056964057
SEA_VN_HO_CHI_MINH__20230202,SEA_VN_HO_CHI_MINH,2023-02-02,train,0.07,0.08825729720217658,0.018257297202176573
SEA_VN_HO_CHI_MINH__20230203,SEA_VN_HO_CHI_MINH,2023-02-03,train,0.0,0.037821582417014554,0.037821582417014554
SEA_VN_HO_CHI_MINH__20230204,SEA_VN_HO_CHI_MINH,2023-02-04,train,0.0,0.016480413514691185,0.016480413514691185
SEA_VN_HO_CHI_MINH__20230205,SEA_VN_HO_CHI_MINH,2023-02-05,train,0.0,0.01616862560467278,0.01616862560467278
SEA_VN_HO_CHI_MINH__20230206,SEA_VN_HO_CHI_MINH,2023-02-06,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230207,SEA_VN_HO_CHI_MINH,2023-02-07,train,0.0,0.0337903138176034,0.0337903138176034
SEA_VN_HO_CHI_MINH__20230208,SEA_VN_HO_CHI_MINH,2023-02-08,train,0.0,0.05924682694551032,0.05924682694551032
SEA_VN_HO_CHI_MINH__20230209,SEA_VN_HO_CHI_MINH,2023-02-09,train,0.0,0.055378701688195794,0.055378701688195794
SEA_VN_HO_CHI_MINH__20230210,SEA_VN_HO_CHI_MINH,2023-02-10,train,0.0,0.06755444044747486,0.06755444044747486
SEA_VN_HO_CHI_MINH__20230211,SEA_VN_HO_CHI_MINH,2023-02-11,train,0.0,0.04904690236167939,0.04904690236167939
SEA_VN_HO_CHI_MINH__20230212,SEA_VN_HO_CHI_MINH,2023-02-12,train,0.0,0.05940303922731525,0.05940303922731525
SEA_VN_HO_CHI_MINH__20230213,SEA_VN_HO_CHI_MINH,2023-02-13,train,0.0,0.011366356473129804,0.011366356473129804
SEA_VN_HO_CHI_MINH__20230214,SEA_VN_HO_CHI_MINH,2023-02-14,train,0.06,0.0,0.06
SEA_VN_HO_CHI_MINH__20230215,SEA_VN_HO_CHI_MINH,2023-02-15,train,0.09,0.10791587206500444,0.017915872065004446
SEA_VN_HO_CHI_MINH__20230216,SEA_VN_HO_CHI_MINH,2023-02-16,train,0.02,0.025114392762710956,0.005114392762710956
SEA_VN_HO_CHI_MINH__20230217,SEA_VN_HO_CHI_MINH,2023-02-17,train,0.02,0.28569610752439845,0.26569610752439843
SEA_VN_HO_CHI_MINH__20230218,SEA_VN_HO_CHI_MINH,2023-02-18,train,0.01,0.03377630904844044,0.023776309048440435
SEA_VN_HO_CHI_MINH__20230219,SEA_VN_HO_CHI_MINH,2023-02-19,train,0.13,0.16331739727274477,0.03331739727274477
SEA_VN_HO_CHI_MINH__20230220,SEA_VN_HO_CHI_MINH,2023-02-20,train,0.09,0.14076463946138568,0.05076463946138568
SEA_VN_HO_CHI_MINH__20230221,SEA_VN_HO_CHI_MINH,2023-02-21,train,0.0,0.007362674027723393,0.007362674027723393
SEA_VN_HO_CHI_MINH__20230222,SEA_VN_HO_CHI_MINH,2023-02-22,train,0.01,0.06501274501918719,0.05501274501918719
SEA_VN_HO_CHI_MINH__20230223,SEA_VN_HO_CHI_MINH,2023-02-23,train,0.1,0.06611079153182815,0.03388920846817185
SEA_VN_HO_CHI_MINH__20230224,SEA_VN_HO_CHI_MINH,2023-02-24,train,0.0,0.03789403602771614,0.03789403602771614
SEA_VN_HO_CHI_MINH__20230225,SEA_VN_HO_CHI_MINH,2023-02-25,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230226,SEA_VN_HO_CHI_MINH,2023-02-26,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230227,SEA_VN_HO_CHI_MINH,2023-02-27,train,0.03,0.0,0.03
SEA_VN_HO_CHI_MINH__20230228,SEA_VN_HO_CHI_MINH,2023-02-28,train,0.06,0.012442307003578453,0.04755769299642154
SEA_VN_HO_CHI_MINH__20230301,SEA_VN_HO_CHI_MINH,2023-03-01,train,0.0,0.030460873308832275,0.030460873308832275
SEA_VN_HO_CHI_MINH__20230302,SEA_VN_HO_CHI_MINH,2023-03-02,train,0.0,0.04597268076348853,0.04597268076348853
SEA_VN_HO_CHI_MINH__20230303,SEA_VN_HO_CHI_MINH,2023-03-03,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230304,SEA_VN_HO_CHI_MINH,2023-03-04,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230305,SEA_VN_HO_CHI_MINH,2023-03-05,train,0.0,0.037934253624012204,0.037934253624012204
SEA_VN_HO_CHI_MINH__20230306,SEA_VN_HO_CHI_MINH,2023-03-06,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230307,SEA_VN_HO_CHI_MINH,2023-03-07,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230308,SEA_VN_HO_CHI_MINH,2023-03-08,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230309,SEA_VN_HO_CHI_MINH,2023-03-09,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230310,SEA_VN_HO_CHI_MINH,2023-03-10,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230311,SEA_VN_HO_CHI_MINH,2023-03-11,train,0.0,0.043011763944666236,0.043011763944666236
SEA_VN_HO_CHI_MINH__20230312,SEA_VN_HO_CHI_MINH,2023-03-12,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230313,SEA_VN_HO_CHI_MINH,2023-03-13,train,0.0,0.002482971478107949,0.002482971478107949
SEA_VN_HO_CHI_MINH__20230314,SEA_VN_HO_CHI_MINH,2023-03-14,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230315,SEA_VN_HO_CHI_MINH,2023-03-15,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230316,SEA_VN_HO_CHI_MINH,2023-03-16,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230317,SEA_VN_HO_CHI_MINH,2023-03-17,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230318,SEA_VN_HO_CHI_MINH,2023-03-18,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230319,SEA_VN_HO_CHI_MINH,2023-03-19,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230320,SEA_VN_HO_CHI_MINH,2023-03-20,train,0.0,0.04136066769936987,0.04136066769936987
SEA_VN_HO_CHI_MINH__20230321,SEA_VN_HO_CHI_MINH,2023-03-21,train,0.0,0.22831416558078138,0.22831416558078138
SEA_VN_HO_CHI_MINH__20230322,SEA_VN_HO_CHI_MINH,2023-03-22,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230323,SEA_VN_HO_CHI_MINH,2023-03-23,train,0.0,0.062281150373681635,0.062281150373681635
SEA_VN_HO_CHI_MINH__20230324,SEA_VN_HO_CHI_MINH,2023-03-24,train,0.0,0.06226634489004747,0.06226634489004747
SEA_VN_HO_CHI_MINH__20230325,SEA_VN_HO_CHI_MINH,2023-03-25,train,0.0,0.01811421828129495,0.01811421828129495
SEA_VN_HO_CHI_MINH__20230326,SEA_VN_HO_CHI_MINH,2023-03-26,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230327,SEA_VN_HO_CHI_MINH,2023-03-27,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230328,SEA_VN_HO_CHI_MINH,2023-03-28,train,0.0,0.3305610383374984,0.3305610383374984
SEA_VN_HO_CHI_MINH__20230329,SEA_VN_HO_CHI_MINH,2023-03-29,train,0.0,0.1974206768306022,0.1974206768306022
SEA_VN_HO_CHI_MINH__20230330,SEA_VN_HO_CHI_MINH,2023-03-30,train,0.0,0.10414090190121342,0.10414090190121342
SEA_VN_HO_CHI_MINH__20230331,SEA_VN_HO_CHI_MINH,2023-03-31,train,0.04,0.1797631698628153,0.13976316986281528
SEA_VN_HO_CHI_MINH__20230401,SEA_VN_HO_CHI_MINH,2023-04-01,train,0.0,0.18186463386628163,0.18186463386628163
SEA_VN_HO_CHI_MINH__20230402,SEA_VN_HO_CHI_MINH,2023-04-02,train,0.04,0.0,0.04
SEA_VN_HO_CHI_MINH__20230403,SEA_VN_HO_CHI_MINH,2023-04-03,train,0.65,1.2117108122825435,0.5617108122825435
SEA_VN_HO_CHI_MINH__20230404,SEA_VN_HO_CHI_MINH,2023-04-04,train,0.13,0.7549151141209491,0.6249151141209491
SEA_VN_HO_CHI_MINH__20230405,SEA_VN_HO_CHI_MINH,2023-04-05,train,0.63,0.5314729253149837,0.09852707468501631
SEA_VN_HO_CHI_MINH__20230406,SEA_VN_HO_CHI_MINH,2023-04-06,train,0.0,0.235445653669869,0.235445653669869
SEA_VN_HO_CHI_MINH__20230407,SEA_VN_HO_CHI_MINH,2023-04-07,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230408,SEA_VN_HO_CHI_MINH,2023-04-08,train,0.0,0.0,0.0
SEA_VN_HO_CHI_MINH__20230409,SEA_VN_HO_CHI_MINH,2023-04-09,train,0.0,0.012739889105932722,0.012739889105932722
SEA_VN_HO_CHI_MINH__20230410,SEA_VN_HO_CHI_MINH,2023-04-10,train,0.0,0.09706684939416721,0.09706684939416721
SEA_VN_HO_CHI_MINH__20230411,SEA_VN_HO_CHI_MINH,2023-04-11,train,0.0,0.15977083304643505,0.15977083304643505
SEA_VN_HO_CHI_MINH__20230412,SEA_VN_HO_CHI_MINH,2023-04-12,train,0.0,0.006470336681195231,0.006470336681195231
SEA_VN_HO_CHI_MINH__20230413,SEA_VN_HO_CHI_MINH,2023-04-13,train,0.19,0.9333967016723295,0.7433967016723295
SEA_VN_HO_CHI_MINH__20230414,SEA_VN_HO_CHI_MINH,2023-04-14,train,1.02,1.648402986615015,0.6284029866150149
SEA_VN_HO_CHI_MINH__20230415,SEA_VN_HO_CHI_MINH,2023-04-15,train,0.46,6.424229303387012,5.964229303387012
SEA_VN_HO_CHI_MINH__20230416,SEA_VN_HO_CHI_MINH,2023-04-16,train,1.85,2.3047982432249565,0.45479824322495643
SEA_VN_HO_CHI_MINH__20230417,SEA_VN_HO_CHI_MINH,2023-04-17,train,0.27,0.6961372923055988,0.4261372923055988
SEA_VN_HO_CHI_MINH__20230418,SEA_VN_HO_CHI_MINH,2023-04-18,train,0.0,0.13916887281881726,0.13916887281881726
SEA_VN_HO_CHI_MINH__20230419,SEA_VN_HO_CHI_MINH,2023-04-19,train,0.0,0.20823210385391064,0.20823210385391064
SEA_VN_HO_CHI_MINH__20230420,SEA_VN_HO_CHI_MINH,2023-04-20,train,0.02,0.15731156699741314,0.13731156699741315
SEA_VN_HO_CHI_MINH__20230421,SEA_VN_HO_CHI_MINH,2023-04-21,train,0.07,0.34138048244974606,0.27138048244974605
SEA_VN_HO_CHI_MINH__20230422,SEA_VN_HO_CHI_MINH,2023-04-22,train,0.36,0.5154784911139343,0.1554784911139343
SEA_VN_HO_CHI_MINH__20230423,SEA_VN_HO_CHI_MINH,2023-04-23,train,0.12,0.3076003583657679,0.18760035836576788
SEA_VN_HO_CHI_MINH__20230424,SEA_VN_HO_CHI_MINH,2023-04-24,train,0.04,0.0,0.04
SEA_VN_HO_CHI_MINH__20230425,SEA_VN_HO_CHI_MINH,2023-04-25,train,0.03,0.17122578603586083,0.14122578603586083
SEA_VN_HO_CHI_MINH__20230426,SEA_VN_HO_CHI_MINH,2023-04-26,train,0.02,0.25433395378237217,0.23433395378237218
SEA_VN_HO_CHI_MINH__20230427,SEA_VN_HO_CHI_MINH,2023-04-27,train,1.72,0.18472089261535915,1.5352791073846408
SEA_VN_HO_CHI_MINH__20230428,SEA_VN_HO_CHI_MINH,2023-04-28,train,1.23,0.724652148115164,0.505347851884836
SEA_VN_HO_CHI_MINH__20230429,SEA_VN_HO_CHI_MINH,2023-04-29,train,0.01,0.9710912199024235,0.9610912199024235
SEA_VN_HO_CHI_MINH__20230430,SEA_VN_HO_CHI_MINH,2023-04-30,train,0.33,0.7380502837165839,0.40805028371658386
SEA_VN_HO_CHI_MINH__20230501,SEA_VN_HO_CHI_MINH,2023-05-01,train,0.2,0.7449715368361007,0.5449715368361008
SEA_VN_HO_CHI_MINH__20230502,SEA_VN_HO_CHI_MINH,2023-05-02,train,0.12,0.5577089544681539,0.43770895446815394
SEA_VN_HO_CHI_MINH__20230503,SEA_VN_HO_CHI_MINH,2023-05-03,train,1.24,1.003137400130088,0.2368625998699121
SEA_VN_HO_CHI_MINH__20230504,SEA_VN_HO_CHI_MINH,2023-05-04,train,2.12,0.5948495217206062,1.5251504782793939
SEA_VN_HO_CHI_MINH__20230505,SEA_VN_HO_CHI_MINH,2023-05-05,train,0.01,0.4633105598193116,0.45331055981931156
SEA_VN_HO_CHI_MINH__20230506,SEA_VN_HO_CHI_MINH,2023-05-06,train,0.03,0.10638260653471496,0.07638260653471496
SEA_VN_HO_CHI_MINH__20230507,SEA_VN_HO_CHI_MINH,2023-05-07,train,0.67,0.36834470078117715,0.3016552992188229
SEA_VN_HO_CHI_MINH__20230508,SEA_VN_HO_CHI_MINH,2023-05-08,train,5.18,2.832722845103789,2.3472771548962106
SEA_VN_HO_CHI_MINH__20230509,SEA_VN_HO_CHI_MINH,2023-05-09,train,7.99,8.934731052630543,0.9447310526305426
SEA_VN_HO_CHI_MINH__20230510,SEA_VN_HO_CHI_MINH,2023-05-10,train,1.08,0.9893577277095262,0.09064227229047384
SEA_VN_HO_CHI_MINH__20230511,SEA_VN_HO_CHI_MINH,2023-05-11,train,11.16,6.11336041168331,5.04663958831669
SEA_VN_HO_CHI_MINH__20230512,SEA_VN_HO_CHI_MINH,2023-05-12,train,14.56,7.275817927639634,7.284182072360366
SEA_VN_HO_CHI_MINH__20230513,SEA_VN_HO_CHI_MINH,2023-05-13,train,6.42,3.789685299342443,2.630314700657557
SEA_VN_HO_CHI_MINH__20230514,SEA_VN_HO_CHI_MINH,2023-05-14,train,3.33,2.7724395185807267,0.5575604814192734
SEA_VN_HO_CHI_MINH__20230515,SEA_VN_HO_CHI_MINH,2023-05-15,train,4.99,2.0740820013717074,2.915917998628293
SEA_VN_HO_CHI_MINH__20230516,SEA_VN_HO_CHI_MINH,2023-05-16,train,2.4,3.3718432679515473,0.9718432679515474
SEA_VN_HO_CHI_MINH__20230517,SEA_VN_HO_CHI_MINH,2023-05-17,train,0.93,9.692464122611913,8.762464122611913
SEA_VN_HO_CHI_MINH__20230518,SEA_VN_HO_CHI_MINH,2023-05-18,train,2.53,7.509068703418979,4.97906870341898
SEA_VN_HO_CHI_MINH__20230519,SEA_VN_HO_CHI_MINH,2023-05-19,train,0.99,1.538393124228016,0.548393124228016
SEA_VN_HO_CHI_MINH__20230520,SEA_VN_HO_CHI_MINH,2023-05-20,train,7.45,3.4992179181368313,3.950782081863169
SEA_VN_HO_CHI_MINH__20230521,SEA_VN_HO_CHI_MINH,2023-05-21,train,2.29,3.8945734147879794,1.6045734147879793
SEA_VN_HO_CHI_MINH__20230522,SEA_VN_HO_CHI_MINH,2023-05-22,train,1.6,3.7113823838041347,2.1113823838041346
SEA_VN_HO_CHI_MINH__20230523,SEA_VN_HO_CHI_MINH,2023-05-23,train,0.16,3.8436641689148203,3.68366416891482
SEA_VN_HO_CHI_MINH__20230524,SEA_VN_HO_CHI_MINH,2023-05-24,train,1.99,3.87034461960675,1.8803446196067501
SEA_VN_HO_CHI_MINH__20230525,SEA_VN_HO_CHI_MINH,2023-05-25,train,8.63,7.1716027241366564,1.4583972758633443
SEA_VN_HO_CHI_MINH__20230526,SEA_VN_HO_CHI_MINH,2023-05-26,train,4.3,6.718881220918603,2.4188812209186032
SEA_VN_HO_CHI_MINH__20230527,SEA_VN_HO_CHI_MINH,2023-05-27,train,15.79,18.354687802887625,2.564687802887626
SEA_VN_HO_CHI_MINH__20230528,SEA_VN_HO_CHI_MINH,2023-05-28,train,10.43,16.07312557533819,5.643125575338189
SEA_VN_HO_CHI_MINH__20230529,SEA_VN_HO_CHI_MINH,2023-05-29,train,8.0,9.798598219736709,1.798598219736709
SEA_VN_HO_CHI_MINH__20230530,SEA_VN_HO_CHI_MINH,2023-05-30,train,1.61,3.087474365818548,1.477474365818548
SEA_VN_HO_CHI_MINH__20230531,SEA_VN_HO_CHI_MINH,2023-05-31,train,4.35,3.145155294653751,1.2048447053462485
SEA_VN_HO_CHI_MINH__20230601,SEA_VN_HO_CHI_MINH,2023-06-01,train,15.79,7.887526924428332,7.902473075571667
SEA_VN_HO_CHI_MINH__20230602,SEA_VN_HO_CHI_MINH,2023-06-02,train,9.39,10.615823716748219,1.2258237167482182
SEA_VN_HO_CHI_MINH__20230603,SEA_VN_HO_CHI_MINH,2023-06-03,train,20.02,8.709132486364116,11.310867513635884
SEA_VN_HO_CHI_MINH__20230604,SEA_VN_HO_CHI_MINH,2023-06-04,train,18.01,7.089428419722051,10.92057158027795
SEA_VN_HO_CHI_MINH__20230605,SEA_VN_HO_CHI_MINH,2023-06-05,train,7.86,10.852389866032247,2.992389866032247
SEA_VN_HO_CHI_MINH__20230606,SEA_VN_HO_CHI_MINH,2023-06-06,train,22.89,10.845626052284928,12.044373947715073
SEA_VN_HO_CHI_MINH__20230607,SEA_VN_HO_CHI_MINH,2023-06-07,train,2.62,4.861878091318179,2.2418780913181786
SEA_VN_HO_CHI_MINH__20230608,SEA_VN_HO_CHI_MINH,2023-06-08,train,0.32,1.3510600732172255,1.0310600732172255
SEA_VN_HO_CHI_MINH__20230609,SEA_VN_HO_CHI_MINH,2023-06-09,train,2.66,2.6639871018112498,0.003987101811249616
SEA_VN_HO_CHI_MINH__20230610,SEA_VN_HO_CHI_MINH,2023-06-10,train,20.79,11.284919404016646,9.505080595983353
SEA_VN_HO_CHI_MINH__20230611,SEA_VN_HO_CHI_MINH,2023-06-11,train,3.09,2.796361030118296,0.2936389698817039
SEA_VN_HO_CHI_MINH__20230612,SEA_VN_HO_CHI_MINH,2023-06-12,train,3.02,5.481319728613231,2.461319728613231
SEA_VN_HO_CHI_MINH__20230613,SEA_VN_HO_CHI_MINH,2023-06-13,train,2.31,2.945610488090913,0.6356104880909128
SEA_VN_HO_CHI_MINH__20230614,SEA_VN_HO_CHI_MINH,2023-06-14,train,0.55,3.1575102404669684,2.6075102404669686
SEA_VN_HO_CHI_MINH__20230615,SEA_VN_HO_CHI_MINH,2023-06-15,train,6.7,7.727347509709066,1.0273475097090659
SEA_VN_HO_CHI_MINH__20230616,SEA_VN_HO_CHI_MINH,2023-06-16,train,9.24,11.76983890044095,2.52983890044095
SEA_VN_HO_CHI_MINH__20230617,SEA_VN_HO_CHI_MINH,2023-06-17,train,2.69,4.386201395816655,1.6962013958166549
SEA_VN_HO_CHI_MINH__20230618,SEA_VN_HO_CHI_MINH,2023-06-18,train,2.62,6.3042017779834465,3.6842017779834464
SEA_VN_HO_CHI_MINH__20230619,SEA_VN_HO_CHI_MINH,2023-06-19,train,0.56,2.8343057492172696,2.2743057492172696
SEA_VN_HO_CHI_MINH__20230620,SEA_VN_HO_CHI_MINH,2023-06-20,train,1.08,3.530788649501539,2.450788649501539
SEA_VN_HO_CHI_MINH__20230621,SEA_VN_HO_CHI_MINH,2023-06-21,train,3.54,5.866167629692082,2.3261676296920824
SEA_VN_HO_CHI_MINH__20230622,SEA_VN_HO_CHI_MINH,2023-06-22,train,12.07,6.532699905597982,5.537300094402018
SEA_VN_HO_CHI_MINH__20230623,SEA_VN_HO_CHI_MINH,2023-06-23,train,2.58,2.906967239423752,0.3269672394237517
SEA_VN_HO_CHI_MINH__20230624,SEA_VN_HO_CHI_MINH,2023-06-24,train,10.1,5.449128697677829,4.65087130232217
SEA_VN_HO_CHI_MINH__20230625,SEA_VN_HO_CHI_MINH,2023-06-25,train,34.88,13.988805733084897,20.891194266915107
SEA_VN_HO_CHI_MINH__20230626,SEA_VN_HO_CHI_MINH,2023-06-26,train,4.21,2.9111153525686215,1.2988846474313784
SEA_VN_HO_CHI_MINH__20230627,SEA_VN_HO_CHI_MINH,2023-06-27,train,6.93,3.228462314328919,3.701537685671081
SEA_VN_HO_CHI_MINH__20230628,SEA_VN_HO_CHI_MINH,2023-06-28,train,9.33,4.276781024109413,5.053218975890587
SEA_VN_HO_CHI_MINH__20230629,SEA_VN_HO_CHI_MINH,2023-06-29,train,4.68,5.446526305424812,0.7665263054248124
SEA_VN_HO_CHI_MINH__20230630,SEA_VN_HO_CHI_MINH,2023-06-30,train,10.34,14.202578332353509,3.8625783323535092
SEA_VN_HO_CHI_MINH__20230701,SEA_VN_HO_CHI_MINH,2023-07-01,train,10.43,13.336874041621405,2.906874041621405
SEA_VN_HO_CHI_MINH__20230702,SEA_VN_HO_CHI_MINH,2023-07-02,train,10.83,7.744245292049852,3.085754707950148
SEA_VN_HO_CHI_MINH__20230703,SEA_VN_HO_CHI_MINH,2023-07-03,train,2.38,4.921075336856334,2.541075336856334
SEA_VN_HO_CHI_MINH__20230704,SEA_VN_HO_CHI_MINH,2023-07-04,train,0.25,1.869107562566949,1.619107562566949
SEA_VN_HO_CHI_MINH__20230705,SEA_VN_HO_CHI_MINH,2023-07-05,train,1.4,2.2465203719560796,0.8465203719560797
SEA_VN_HO_CHI_MINH__20230706,SEA_VN_HO_CHI_MINH,2023-07-06,train,1.1,7.031179138357157,5.931179138357157
SEA_VN_HO_CHI_MINH__20230707,SEA_VN_HO_CHI_MINH,2023-07-07,train,1.01,2.8556014575608795,1.8456014575608795
SEA_VN_HO_CHI_MINH__20230708,SEA_VN_HO_CHI_MINH,2023-07-08,train,9.69,6.622266492136489,3.067733507863511
SEA_VN_HO_CHI_MINH__20230709,SEA_VN_HO_CHI_MINH,2023-07-09,train,3.28,6.183303133585934,2.903303133585934
SEA_VN_HO_CHI_MINH__20230710,SEA_VN_HO_CHI_MINH,2023-07-10,train,4.73,3.1899647095804173,1.540035290419583
SEA_VN_HO_CHI_MINH__20230711,SEA_VN_HO_CHI_MINH,2023-07-11,train,3.93,2.9637023955028647,0.9662976044971354
SEA_VN_HO_CHI_MINH__20230712,SEA_VN_HO_CHI_MINH,2023-07-12,train,3.4,2.5100698623913176,0.8899301376086823
SEA_VN_HO_CHI_MINH__20230713,SEA_VN_HO_CHI_MINH,2023-07-13,train,3.86,7.282541220958862,3.422541220958862
SEA_VN_HO_CHI_MINH__20230714,SEA_VN_HO_CHI_MINH,2023-07-14,train,6.39,14.225030930974341,7.835030930974342
SEA_VN_HO_CHI_MINH__20230715,SEA_VN_HO_CHI_MINH,2023-07-15,train,4.85,10.863534158016236,6.0135341580162365
SEA_VN_HO_CHI_MINH__20230716,SEA_VN_HO_CHI_MINH,2023-07-16,train,16.57,6.977826145449662,9.592173854550339
SEA_VN_HO_CHI_MINH__20230717,SEA_VN_HO_CHI_MINH,2023-07-17,train,28.37,9.67480400733894,18.695195992661063
SEA_VN_HO_CHI_MINH__20230718,SEA_VN_HO_CHI_MINH,2023-07-18,train,15.47,11.597589709794224,3.872410290205776
SEA_VN_HO_CHI_MINH__20230719,SEA_VN_HO_CHI_MINH,2023-07-19,train,7.32,8.426860046485263,1.106860046485263
SEA_VN_HO_CHI_MINH__20230720,SEA_VN_HO_CHI_MINH,2023-07-20,train,4.07,5.42454187447197,1.3545418744719697
SEA_VN_HO_CHI_MINH__20230721,SEA_VN_HO_CHI_MINH,2023-07-21,train,6.21,6.646046995879283,0.4360469958792832
SEA_VN_HO_CHI_MINH__20230722,SEA_VN_HO_CHI_MINH,2023-07-22,train,7.0,3.4229780397430325,3.5770219602569675
SEA_VN_HO_CHI_MINH__20230723,SEA_VN_HO_CHI_MINH,2023-07-23,train,19.72,5.4157027497064805,14.30429725029352
SEA_VN_HO_CHI_MINH__20230724,SEA_VN_HO_CHI_MINH,2023-07-24,train,4.6,10.852343906819806,6.252343906819807
SEA_VN_HO_CHI_MINH__20230725,SEA_VN_HO_CHI_MINH,2023-07-25,train,29.27,15.613503536879566,13.656496463120433
SEA_VN_HO_CHI_MINH__20230726,SEA_VN_HO_CHI_MINH,2023-07-26,train,6.79,11.20484497922378,4.414844979223781
SEA_VN_HO_CHI_MINH__20230727,SEA_VN_HO_CHI_MINH,2023-07-27,train,16.46,12.560516287013078,3.899483712986923
SEA_VN_HO_CHI_MINH__20230728,SEA_VN_HO_CHI_MINH,2023-07-28,train,30.6,23.750842881706863,6.849157118293139
SEA_VN_HO_CHI_MINH__20230729,SEA_VN_HO_CHI_MINH,2023-07-29,train,30.74,18.411365691730154,12.328634308269844
SEA_VN_HO_CHI_MINH__20230730,SEA_VN_HO_CHI_MINH,2023-07-30,train,19.25,15.953315576322407,3.2966844236775934
SEA_VN_HO_CHI_MINH__20230731,SEA_VN_HO_CHI_MINH,2023-07-31,train,18.77,14.035483485946111,4.7345165140538885
SEA_VN_HO_CHI_MINH__20230801,SEA_VN_HO_CHI_MINH,2023-08-01,train,1.7,8.086892005519191,6.386892005519191
SEA_VN_HO_CHI_MINH__20230802,SEA_VN_HO_CHI_MINH,2023-08-02,train,2.53,6.665051533556032,4.135051533556032
SEA_VN_HO_CHI_MINH__20230803,SEA_VN_HO_CHI_MINH,2023-08-03,train,13.1,9.760005137460626,3.339994862539374
SEA_VN_HO_CHI_MINH__20230804,SEA_VN_HO_CHI_MINH,2023-08-04,train,15.47,13.255517746022058,2.214482253977943
SEA_VN_HO_CHI_MINH__20230805,SEA_VN_HO_CHI_MINH,2023-08-05,train,4.59,3.6037529365102294,0.9862470634897704
SEA_VN_HO_CHI_MINH__20230806,SEA_VN_HO_CHI_MINH,2023-08-06,train,1.1,3.4536050184581564,2.3536050184581563
SEA_VN_HO_CHI_MINH__20230807,SEA_VN_HO_CHI_MINH,2023-08-07,train,0.08,1.7176225288476497,1.6376225288476496
SEA_VN_HO_CHI_MINH__20230808,SEA_VN_HO_CHI_MINH,2023-08-08,train,0.26,1.40408977141667,1.14408977141667
SEA_VN_HO_CHI_MINH__20230809,SEA_VN_HO_CHI_MINH,2023-08-09,train,0.02,1.475356283761219,1.455356283761219
SEA_VN_HO_CHI_MINH__20230810,SEA_VN_HO_CHI_MINH,2023-08-10,train,0.16,1.4182759787734835,1.2582759787734836
SEA_VN_HO_CHI_MINH__20230811,SEA_VN_HO_CHI_MINH,2023-08-11,train,1.94,1.521203651791199,0.41879634820880085
SEA_VN_HO_CHI_MINH__20230812,SEA_VN_HO_CHI_MINH,2023-08-12,train,1.61,3.083258655156836,1.473258655156836
SEA_VN_HO_CHI_MINH__20230813,SEA_VN_HO_CHI_MINH,2023-08-13,train,8.46,5.332652817749201,3.1273471822507997
SEA_VN_HO_CHI_MINH__20230814,SEA_VN_HO_CHI_MINH,2023-08-14,train,3.56,6.299949249749957,2.7399492497499573
SEA_VN_HO_CHI_MINH__20230815,SEA_VN_HO_CHI_MINH,2023-08-15,train,4.59,3.1924449881302444,1.3975550118697555
SEA_VN_HO_CHI_MINH__20230816,SEA_VN_HO_CHI_MINH,2023-08-16,train,1.07,3.3135610677880596,2.2435610677880593
SEA_VN_HO_CHI_MINH__20230817,SEA_VN_HO_CHI_MINH,2023-08-17,train,2.65,2.551910927362468,0.09808907263753186
